salem,01111111111,salem,yazan,01111111167,01111111202,hamah,1968-04-02,1968-04-18,hamah,4,s,muslim,male
rami,01111111112,rami,yossef,01111111114,01111111218,banias,1962-11-11,1962-12-11,banias,5,m,muslim,male
ali,01111111113,ali,samer,01111111137,01111111203,banias,2000-09-26,2000-10-19,banias,3,s,muslim,male
mohanad,01111111114,mohanad,haitham,01111111160,01111111172,hamah,1974-06-29,1974-07-05,hamah,2,m,muslim,male
fares,01111111115,fares,zayn,01111111132,01111111214,hamah,1978-07-25,1978-08-11,hamah,3,m,muslim,male
ahmad,01111111116,ahmad,ammar,01111111169,01111111194,banias,1961-06-10,1961-07-04,banias,2,s,muslim,male
mohamad,01111111117,mohamad,salem,01111111166,01111111229,banias,1968-01-22,1968-02-20,banias,2,s,muslim,male
mahmoud,01111111118,mahmoud,tarek,01111111154,01111111225,latakia,1996-11-13,1996-12-08,latakia,4,s,muslim,male
habib,01111111119,habib,haidar,01111111147,01111111212,jbaleh,2003-07-06,2003-07-15,jbaleh,1,s,muslim,male
jaafar,01111111120,jaafar,amgad,01111111129,01111111216,banias,2008-12-17,2009-01-01,banias,2,m,muslim,male
khalil,01111111121,khalil,mahmoud,01111111159,01111111199,banias,1961-05-28,1961-06-21,banias,2,s,muslim,male
ghadier,01111111122,ghadier,ali,01111111136,01111111223,tartous,1971-07-13,1971-07-22,tartous,1,s,muslim,male
reda,01111111123,reda,mohanad,01111111131,01111111224,hamah,1993-08-06,1993-08-19,hamah,3,s,muslim,male
ammar,01111111124,ammar,reda,01111111133,01111111207,latakia,1965-01-06,1965-02-05,latakia,4,s,muslim,male
fadi,01111111125,fadi,samir,01111111164,01111111217,hamah,2015-06-14,2015-07-06,hamah,1,s,muslim,male
haidar,01111111126,haidar,ali,01111111168,01111111206,hamah,1967-12-02,1967-12-28,hamah,3,s,muslim,male
feras,01111111127,feras,maan,01111111152,01111111188,jbaleh,1999-11-03,1999-11-28,jbaleh,2,m,muslim,male
samir,01111111128,samir,hamed,01111111127,01111111211,banias,1974-03-03,1974-03-25,banias,4,m,muslim,male
samer,01111111129,samer,saied,01111111151,01111111180,hamah,2002-08-09,2002-08-31,hamah,5,m,muslim,male
haitham,01111111130,haitham,mazen,01111111170,01111111205,hamah,1987-10-08,1987-10-24,hamah,3,m,muslim,male
zayn,01111111131,zayn,rami,01111111135,01111111183,latakia,1991-04-24,1991-05-14,latakia,2,m,muslim,male
yazan,01111111132,yazan,feras,01111111139,01111111175,jbaleh,1973-04-16,1973-05-16,jbaleh,5,s,muslim,male
hadi,01111111133,hadi,maan,01111111140,01111111184,hamah,1981-05-29,1981-06-03,hamah,5,s,muslim,male
maged,01111111134,maged,fares,01111111116,01111111198,damas,2017-05-19,2017-06-02,damas,1,m,muslim,male
amgad,01111111135,amgad,haidar,01111111146,01111111191,banias,2000-07-08,2000-07-26,banias,5,m,muslim,male
maan,01111111136,maan,khalil,01111111142,01111111182,tartous,2001-02-14,2001-03-13,tartous,3,s,muslim,male
hamed,01111111137,hamed,ammar,01111111143,01111111173,damas,2002-07-21,2002-08-05,damas,1,m,muslim,male
tarek,01111111138,tarek,ahmad,01111111134,01111111221,damas,1979-03-26,1979-04-13,damas,5,m,muslim,male
saied,01111111139,saied,mohanad,01111111121,01111111192,damas,1968-11-07,1968-11-26,damas,3,s,muslim,male
mazen,01111111140,mazen,saied,01111111155,01111111193,latakia,1964-06-15,1964-07-14,latakia,4,m,muslim,male
yossef,01111111141,yossef,reda,01111111157,01111111227,tartous,1992-10-17,1992-10-23,tartous,5,m,muslim,male
eman,01111111171,eman,haitham,01111111111,01111111196,tartous,2009-03-11,2009-04-10,tartous,5,m,muslim,female
hanadi,01111111172,hanadi,khalil,01111111113,01111111197,banias,1977-07-17,1977-08-05,banias,5,s,muslim,female
seba,01111111173,seba,hadi,01111111150,01111111215,tartous,1968-07-22,1968-08-10,tartous,4,s,muslim,female
haya,01111111174,haya,hamed,01111111130,01111111209,tartous,2001-04-03,2001-04-15,tartous,2,s,muslim,female
ayah,01111111175,ayah,amgad,01111111126,01111111195,latakia,1970-03-21,1970-03-29,latakia,4,s,muslim,female
manar,01111111176,manar,fadi,01111111124,01111111179,damas,2010-08-06,2010-08-27,damas,1,m,muslim,female
alaa,01111111177,alaa,jaafar,01111111162,01111111213,latakia,1965-11-02,1965-11-17,latakia,1,m,muslim,female
reem,01111111178,reem,feras,01111111145,01111111226,damas,1971-12-17,1972-01-09,damas,5,m,muslim,female
malak,01111111179,malak,ghadier,01111111161,01111111204,jbaleh,1991-07-02,1991-07-29,jbaleh,5,m,muslim,female
nour,01111111180,nour,fares,01111111128,01111111189,tartous,1989-11-16,1989-12-06,tartous,4,s,muslim,female
noura,01111111181,noura,maged,01111111119,01111111187,latakia,1972-10-02,1972-10-17,latakia,5,m,muslim,female
saly,01111111182,saly,habib,01111111148,01111111222,tartous,1976-05-22,1976-06-04,tartous,1,m,muslim,female
shaza,01111111183,shaza,yazan,01111111115,01111111178,damas,2001-12-10,2001-12-22,damas,5,m,muslim,female
maha,01111111184,maha,mohamad,01111111144,01111111200,jbaleh,2001-12-09,2001-12-15,jbaleh,5,s,muslim,female
hoda,01111111185,hoda,salem,01111111120,01111111230,jbaleh,1991-04-24,1991-05-24,jbaleh,4,m,muslim,female
yara,01111111186,yara,tarek,01111111125,01111111201,banias,1965-06-25,1965-07-20,banias,1,s,muslim,female
sara,01111111187,sara,ahmad,01111111112,01111111220,jbaleh,2021-02-02,2021-02-14,jbaleh,1,s,muslim,female
nara,01111111188,nara,samer,01111111165,01111111181,hamah,1964-07-23,1964-08-02,hamah,5,s,muslim,female
seham,01111111189,seham,mohamad,01111111158,01111111174,latakia,1984-05-09,1984-06-05,latakia,1,s,muslim,female
mais,01111111190,mais,mahmoud,01111111138,01111111210,jbaleh,1975-06-29,1975-07-11,jbaleh,4,m,muslim,female
maya,01111111191,maya,ghadier,01111111153,01111111208,latakia,1998-12-16,1999-01-15,latakia,4,s,muslim,female
naya,01111111192,naya,maged,01111111122,01111111228,jbaleh,1978-04-21,1978-05-10,jbaleh,5,s,muslim,female
maream,01111111193,maream,habib,01111111123,01111111185,damas,2022-10-31,2022-11-16,damas,1,s,muslim,female
fadia,01111111194,fadia,samir,01111111118,01111111219,tartous,1989-10-22,1989-11-03,tartous,3,s,muslim,female
yasmin,01111111195,yasmin,jaafar,01111111149,01111111177,jbaleh,2011-09-08,2011-10-08,jbaleh,5,m,muslim,female
roba,01111111196,roba,zayn,01111111141,01111111171,damas,1991-02-27,1991-03-25,damas,3,m,muslim,female
rola,01111111197,rola,hadi,01111111163,01111111186,damas,1970-04-26,1970-05-15,damas,5,m,muslim,female
rasha,01111111198,rasha,rami,01111111117,01111111176,tartous,1973-08-24,1973-09-15,tartous,3,m,muslim,female
salma,01111111199,salma,fadi,01111111156,01111111190,latakia,2022-02-14,2022-03-07,latakia,5,s,muslim,female
